words,Phoneme_text
appeared,"['AH0', 'P', 'IH1', 'R', 'D']"
simoneaux,"['S', 'IH1', 'M', 'AH0', 'N', 'OW0']"
yoyos,"['Y', 'OW1', 'Y', 'OW0', 'Z']"
timor's,"['T', 'IY0', 'M', 'AO1', 'R', 'Z']"
cullerton's,"['K', 'AH1', 'L', 'ER0', 'T', 'AH0', 'N', 'Z']"
zises,"['Z', 'AY1', 'Z', 'IH0', 'Z']"
divergence,"['D', 'AY0', 'V', 'ER1', 'JH', 'AH0', 'N', 'S']"
eversman,"['EH1', 'V', 'ER0', 'S', 'M', 'AH0', 'N']"
yasuhiko,"['Y', 'AA2', 'S', 'UW0', 'HH', 'IY1', 'K', 'OW0']"
fellers,"['F', 'EH1', 'L', 'ER0', 'Z']"
freelancing,"['F', 'R', 'IY1', 'L', 'AE2', 'N', 'S', 'IH0', 'NG']"
seafarers,"['S', 'IY1', 'F', 'EH2', 'R', 'ER0', 'Z']"
bento,"['B', 'EH1', 'N', 'T', 'OW0']"
arrants,"['AE1', 'R', 'AH0', 'N', 'T', 'S']"
dal,"['D', 'AE1', 'L']"
algemene,"['AE1', 'L', 'G', 'AH0', 'M', 'IY2', 'N']"
allinger,"['AO1', 'L', 'IH0', 'NG', 'ER0']"
thi,"['TH', 'IY1']"
impaled,"['IH0', 'M', 'P', 'EY1', 'L', 'D']"
schiefelbein,"['SH', 'IY1', 'F', 'IH0', 'L', 'B', 'AY0', 'N']"
letterman's,"['L', 'EH1', 'T', 'ER0', 'M', 'AH0', 'N', 'Z']"
prudency,"['P', 'R', 'UW1', 'D', 'AH0', 'N', 'S', 'IY0']"
kazuhiko,"['K', 'AA2', 'Z', 'UW0', 'HH', 'IY1', 'K', 'OW0']"
corespondent,"['K', 'AO2', 'R', 'AH0', 'S', 'P', 'AA1', 'N', 'D', 'AH0', 'N', 'T']"
annoys,"['AH0', 'N', 'OY1', 'Z']"
egon,"['IY1', 'G', 'AH0', 'N']"
ohmer,"['OW1', 'M', 'ER0']"
bland,"['B', 'L', 'AE1', 'N', 'D']"
rittman,"['R', 'IH1', 'T', 'M', 'AH0', 'N']"
comdata,"['K', 'AA1', 'M', 'D', 'AE2', 'D', 'AH0']"
wiginton,"['W', 'IH1', 'JH', 'IH0', 'N', 'T', 'AH0', 'N']"
mears,"['M', 'IH1', 'R', 'Z']"
langfeldt,"['L', 'AE1', 'NG', 'F', 'EH0', 'L', 'T']"
depreciate,"['D', 'IH0', 'P', 'R', 'IY1', 'SH', 'IY0', 'EY2', 'T']"
guilford's,"['G', 'IH1', 'L', 'F', 'ER0', 'D', 'Z']"
solwin's,"['S', 'OW1', 'L', 'W', 'IH2', 'N', 'Z']"
provigo,"['P', 'R', 'OW2', 'V', 'IH1', 'G', 'OW0']"
disloyal,"['D', 'IH0', 'S', 'L', 'OY1', 'AH0', 'L']"
chronology,"['K', 'R', 'AH0', 'N', 'AA1', 'L', 'AH0', 'JH', 'IY0']"
stuebe,"['S', 'T', 'UW1', 'B']"
bly,"['B', 'L', 'AY1']"
spoilers,"['S', 'P', 'OY1', 'L', 'ER0', 'Z']"
karshner,"['K', 'AA1', 'R', 'SH', 'N', 'ER0']"
monnier,"['M', 'AA1', 'N', 'IY0', 'ER0']"
bucciarelli,"['B', 'UW0', 'CH', 'ER0', 'EH1', 'L', 'IY0']"
laevo,"['L', 'EY1', 'V', 'OW0']"
eastover,"['IY1', 'S', 'T', 'OW2', 'V', 'ER0']"
uniting,"['Y', 'UW0', 'N', 'AY1', 'T', 'IH0', 'NG']"
mcardle,"['M', 'AH0', 'K', 'AA1', 'R', 'D', 'AH0', 'L']"
haralson,"['HH', 'AE1', 'R', 'AH0', 'L', 'S', 'AH0', 'N']"
paratroop,"['P', 'EH1', 'R', 'AH0', 'T', 'R', 'UW2', 'P']"
recoils,"['R', 'IY0', 'K', 'OY1', 'L', 'Z']"
boskovich,"['B', 'AA1', 'S', 'K', 'AH0', 'V', 'IH0', 'CH']"
morrish,"['M', 'AO1', 'R', 'IH0', 'SH']"
hypocrite,"['HH', 'IH1', 'P', 'AH0', 'K', 'R', 'IH2', 'T']"
scotched,"['S', 'K', 'AA1', 'CH', 'T']"
lawrence's,"['L', 'AO1', 'R', 'AH0', 'N', 'S', 'IH0', 'Z']"
potempa,"['P', 'OW0', 'T', 'EH1', 'M', 'P', 'AH0']"
degrave,"['D', 'IH0', 'G', 'R', 'AA1', 'V', 'IY0']"
docile,"['D', 'AA1', 'S', 'AH0', 'L']"
resurrected,"['R', 'EH2', 'Z', 'ER0', 'EH1', 'K', 'T', 'IH0', 'D']"
individualists,"['IH2', 'N', 'D', 'AH0', 'V', 'IH1', 'JH', 'UW0', 'AH0', 'L', 'IH0', 'S', 'T', 'S']"
immobilized,"['IH0', 'M', 'OW1', 'B', 'AH0', 'L', 'AY2', 'Z', 'D']"
hariri,"['HH', 'ER0', 'IH1', 'R', 'IY0']"
gad,"['G', 'AE1', 'D']"
antonucci,"['AA0', 'N', 'T', 'OW0', 'N', 'UW1', 'CH', 'IY0']"
kral,"['K', 'R', 'AE1', 'L']"
catalina,"['K', 'AE2', 'T', 'AH0', 'L', 'IY1', 'N', 'AH0']"
biked,"['B', 'AY1', 'K', 'T']"
donlon,"['D', 'AA1', 'N', 'L', 'AH0', 'N']"
moir,"['M', 'OY1', 'R']"
thud,"['TH', 'AH1', 'D']"
thomason,"['TH', 'AA1', 'M', 'AH0', 'S', 'AH0', 'N']"
missouri's,"['M', 'AH0', 'Z', 'UH1', 'R', 'IY0', 'Z']"
reisz,"['R', 'AY1', 'SH']"
acidification,"['AH0', 'S', 'IH2', 'D', 'AH0', 'F', 'AH0', 'K', 'EY1', 'SH', 'AH0', 'N']"
baldridge,"['B', 'AE1', 'L', 'D', 'R', 'IH0', 'JH']"
mosul,"['M', 'OW1', 'S', 'AH0', 'L']"
mcan,"['M', 'AH0', 'K', 'AE1', 'N']"
shellings,"['SH', 'EH1', 'L', 'IH0', 'NG', 'Z']"
sculpture,"['S', 'K', 'AH1', 'L', 'P', 'CH', 'ER0']"
sidearm,"['S', 'AY1', 'D', 'AA0', 'R', 'M']"
veta,"['V', 'EH1', 'T', 'AH0']"
foxwell,"['F', 'AA1', 'K', 'S', 'W', 'EH2', 'L']"
murren,"['M', 'ER1', 'AH0', 'N']"
gilkey,"['G', 'IH1', 'L', 'K', 'IY0']"
kachmar,"['K', 'AE1', 'K', 'M', 'ER0']"
woodlee,"['W', 'UH1', 'D', 'L', 'IY2']"
disingenuousness,"['D', 'IH2', 'S', 'IH0', 'N', 'JH', 'EH1', 'N', 'Y', 'UW0', 'AH0', 'S', 'N', 'AH0', 'S']"
hanukkah's,"['HH', 'AA1', 'N', 'AH0', 'K', 'AH0', 'Z']"
stools,"['S', 'T', 'UW1', 'L', 'Z']"
blann,"['B', 'L', 'AE1', 'N']"
kyocera,"['K', 'Y', 'OW0', 'S', 'EH1', 'R', 'AH0']"
landler,"['L', 'AE1', 'N', 'D', 'L', 'ER0']"
arable,"['EH1', 'R', 'AH0', 'B', 'AH0', 'L']"
akio,"['AA1', 'K', 'IY0', 'OW0']"
scholtes,"['SH', 'OW1', 'L', 'T', 'S']"
q,"['K', 'Y', 'UW1']"
barschel,"['B', 'AA1', 'R', 'SH', 'AH0', 'L']"
which,"['W', 'IH1', 'CH']"
roccas,"['R', 'AA1', 'K', 'AH0', 'S']"
successively,"['S', 'AH0', 'K', 'S', 'EH1', 'S', 'IH0', 'V', 'L', 'IY0']"
aviles,"['AA0', 'V', 'IY1', 'L', 'EH0', 'S']"
garroway,"['G', 'AE1', 'R', 'OW0', 'W', 'EY2']"
optioned,"['AA1', 'P', 'SH', 'AH0', 'N', 'D']"
bohm,"['B', 'AA1', 'M']"
mallette,"['M', 'AH0', 'L', 'EH1', 'T']"
gikas,"['G', 'AY1', 'K', 'AH0', 'Z']"
glazunov,"['G', 'L', 'AE1', 'Z', 'UW0', 'N', 'AA0', 'V']"
repelled,"['R', 'AH0', 'P', 'EH1', 'L', 'D']"
vestron,"['V', 'EH1', 'S', 'T', 'R', 'AH0', 'N']"
bartkowiak,"['B', 'ER0', 'T', 'K', 'AW1', 'IY0', 'AE0', 'K']"
hand,"['HH', 'AE1', 'N', 'D']"
wilsey,"['W', 'IH1', 'L', 'S', 'IY0']"
zionism,"['Z', 'AY1', 'AH0', 'N', 'IH2', 'Z', 'AH0', 'M']"
manhasset,"['M', 'AE0', 'N', 'HH', 'AE1', 'S', 'EH0', 'T']"
conable,"['K', 'OW1', 'N', 'AH0', 'B', 'AH0', 'L']"
finals,"['F', 'AY1', 'N', 'AH0', 'L', 'Z']"
backpedaled,"['B', 'AE1', 'K', 'P', 'EH2', 'D', 'AH0', 'L', 'D']"
murphys,"['M', 'ER1', 'F', 'IY0', 'Z']"
jobson,"['JH', 'AA1', 'B', 'S', 'AH0', 'N']"
zero,"['Z', 'IH1', 'R', 'OW0']"
joys,"['JH', 'OY1', 'Z']"
klingbeil,"['K', 'L', 'IH1', 'NG', 'B', 'AY0', 'L']"
chitra,"['CH', 'IH1', 'T', 'R', 'AH0']"
weld,"['W', 'EH1', 'L', 'D']"
stoecker,"['S', 'T', 'OW1', 'K', 'ER0']"
adolphson,"['AE1', 'D', 'OW0', 'L', 'F', 'S', 'AH0', 'N']"
rylan,"['R', 'AY1', 'L', 'AH0', 'N']"
coma,"['K', 'OW1', 'M', 'AH0']"
markell,"['M', 'AA1', 'R', 'K', 'AH0', 'L']"
disparate,"['D', 'IH1', 'S', 'P', 'ER0', 'IH0', 'T']"
eroh,"['EH1', 'R', 'OW0']"
loggerheads,"['L', 'AA1', 'G', 'ER0', 'HH', 'EH2', 'D', 'Z']"
sputniks,"['S', 'P', 'AH1', 'T', 'N', 'IH0', 'K', 'S']"
insolence,"['IH1', 'N', 'S', 'AH0', 'L', 'AH0', 'N', 'S']"
cadbury's,"['K', 'AE1', 'D', 'B', 'EH2', 'R', 'IY0', 'Z']"
proverbial,"['P', 'R', 'AH0', 'V', 'ER1', 'B', 'IY0', 'AH0', 'L']"
eons,"['IY1', 'AH0', 'N', 'Z']"
mahlmann,"['M', 'AA1', 'L', 'M', 'AH0', 'N']"
raina,"['R', 'EY1', 'N', 'AH0']"
sullivan,"['S', 'AH1', 'L', 'AH0', 'V', 'AH0', 'N']"
scheele,"['SH', 'IY1', 'L']"
devlin,"['D', 'EH1', 'V', 'L', 'IH0', 'N']"
goatley,"['G', 'OW1', 'T', 'L', 'IY0']"
paloma,"['P', 'AA0', 'L', 'OW1', 'M', 'AH0']"
oakmark,"['OW1', 'K', 'M', 'AA2', 'R', 'K']"
dwinell,"['D', 'W', 'IH1', 'N', 'AH0', 'L']"
protectionism,"['P', 'R', 'AH0', 'T', 'EH1', 'K', 'SH', 'AH0', 'N', 'IH2', 'Z', 'AH0', 'M']"
giere,"['JH', 'IH1', 'R']"
rancorous,"['R', 'AE1', 'NG', 'K', 'ER0', 'AH0', 'S']"
nonviolence,"['N', 'AA0', 'N', 'V', 'AY1', 'AH0', 'L', 'AH0', 'N', 'S']"
surpassing,"['S', 'ER0', 'P', 'AE1', 'S', 'IH0', 'NG']"
steigerwalt,"['S', 'T', 'AY1', 'G', 'ER0', 'W', 'AH0', 'L', 'T']"
inaki,"['IH0', 'N', 'AA1', 'K', 'IY0']"
pruden,"['P', 'R', 'UW1', 'D', 'AH0', 'N']"
spayd,"['S', 'P', 'EY1', 'D']"
slocan,"['S', 'L', 'OW1', 'K', 'AH0', 'N']"
aeneid,"['AH0', 'N', 'IY1', 'IH0', 'D']"
druckman,"['D', 'R', 'AH1', 'K', 'M', 'AH0', 'N']"
maahs,"['M', 'AA1', 'Z']"
muranaga,"['M', 'ER0', 'R', 'AH0', 'N', 'AA1', 'G', 'AH0']"
deady,"['D', 'EH1', 'D', 'IY0']"
proliferation,"['P', 'R', 'OW2', 'L', 'IH0', 'F', 'ER0', 'EY1', 'SH', 'AH0', 'N']"
layered,"['L', 'EY1', 'ER0', 'D']"
dishwashers,"['D', 'IH1', 'SH', 'W', 'AA2', 'SH', 'ER0', 'Z']"
whisper,"['W', 'IH1', 'S', 'P', 'ER0']"
recount,"['R', 'IH0', 'K', 'AW1', 'N', 'T']"
menu,"['M', 'EH1', 'N', 'Y', 'UW0']"
ginnie,"['JH', 'IH1', 'N', 'IY0']"
allay,"['AH0', 'L', 'EY1']"
faustina,"['F', 'AO2', 'S', 'T', 'IY1', 'N', 'AH0']"
flagg,"['F', 'L', 'AE1', 'G']"
snyder,"['S', 'N', 'AY1', 'D', 'ER0']"
privacy,"['P', 'R', 'AY1', 'V', 'AH0', 'S', 'IY0']"
spa,"['S', 'P', 'AA1']"
roberts',"['R', 'AA1', 'B', 'ER0', 'T', 'S']"
scarpa,"['S', 'K', 'AA1', 'R', 'P', 'AH0']"
advisers,"['AE0', 'D', 'V', 'AY1', 'Z', 'ER0', 'Z']"
pellum,"['P', 'EH1', 'L', 'AH0', 'M']"
rowan,"['R', 'OW1', 'AH0', 'N']"
ryba,"['R', 'IH1', 'B', 'AH0']"
codifying,"['K', 'OW1', 'D', 'AH0', 'F', 'AY2', 'IH0', 'NG']"
goard,"['G', 'AO1', 'R', 'D']"
goodheart,"['G', 'UH1', 'D', 'HH', 'AA2', 'R', 'T']"
candelario,"['K', 'AA0', 'N', 'D', 'EH0', 'L', 'AA1', 'R', 'IY0', 'OW0']"
toil,"['T', 'OY1', 'L']"
geis,"['G', 'AY1', 'Z']"
redoglia,"['R', 'AH0', 'D', 'AA1', 'G', 'L', 'IY0', 'AH0']"
initial,"['IH0', 'N', 'IH1', 'SH', 'AH0', 'L']"
mistreating,"['M', 'IH0', 'S', 'T', 'R', 'IY1', 'T', 'IH0', 'NG']"
savitt,"['S', 'AH0', 'V', 'IH1', 'T']"
blackmailing,"['B', 'L', 'AE1', 'K', 'M', 'EY2', 'L', 'IH0', 'NG']"
exclamations,"['EH2', 'K', 'S', 'K', 'L', 'AH0', 'M', 'EY1', 'SH', 'AH0', 'N', 'Z']"
giguere,"['JH', 'IY0', 'G', 'EH1', 'R', 'EY0']"
grammy's,"['G', 'R', 'AE1', 'M', 'IY0', 'Z']"
vodavi,"['V', 'OW0', 'D', 'AA1', 'V', 'IY0']"
caseloads,"['K', 'AE1', 'S', 'AH0', 'L', 'OW2', 'D', 'Z']"
canaveral,"['K', 'AH0', 'N', 'AE1', 'V', 'ER0', 'AH0', 'L']"
st_louis,"['S', 'EY1', 'N', 'T', 'L', 'UW1', 'AH0', 'S']"
sexually,"['S', 'EH1', 'K', 'SH', 'UW0', 'AH0', 'L', 'IY0']"
tomblike,"['T', 'UW1', 'M', 'L', 'AY2', 'K']"
obsessive,"['AH0', 'B', 'S', 'EH1', 'S', 'IH0', 'V']"
blotchiest,"['B', 'L', 'AA1', 'T', 'CH', 'IY0', 'AH0', 'S', 'T']"
hartel,"['HH', 'AA1', 'R', 'T', 'AH0', 'L']"
windels,"['W', 'IH1', 'N', 'D', 'AH0', 'L', 'Z']"
felines,"['F', 'IY1', 'L', 'AY2', 'N', 'Z']"
o'kane,"['OW0', 'K', 'EY1', 'N']"
alvis,"['AA1', 'L', 'V', 'IH0', 'S']"
astrotech,"['AE1', 'S', 'T', 'R', 'OW0', 'T', 'EH2', 'K']"
fore,"['F', 'AO1', 'R']"
monell,"['M', 'AA1', 'N', 'AH0', 'L']"
transpark,"['T', 'R', 'AE1', 'N', 'S', 'P', 'AA1', 'R', 'K']"
etiquette,"['EH1', 'T', 'AH0', 'K', 'AH0', 'T']"
hob,"['HH', 'AA1', 'B']"
dozing,"['D', 'OW1', 'Z', 'IH0', 'NG']"
makela,"['M', 'AE1', 'K', 'IH0', 'L', 'AH0']"
fortas,"['F', 'AO1', 'R', 'T', 'AH0', 'S']"
odor,"['OW1', 'D', 'ER0']"
clyve,"['K', 'L', 'AY1', 'V']"
saluted,"['S', 'AH0', 'L', 'UW1', 'T', 'AH0', 'D']"
loudermilk,"['L', 'AW1', 'D', 'ER0', 'M', 'IH2', 'L', 'K']"
spiegler,"['S', 'P', 'IY1', 'G', 'L', 'ER0']"
racially,"['R', 'EY1', 'SH', 'AH0', 'L', 'IY0']"
unstated,"['AH0', 'N', 'S', 'T', 'EY1', 'T', 'IH0', 'D']"
upstaged,"['AH1', 'P', 'S', 'T', 'EY1', 'JH', 'D']"
mccarville,"['M', 'AH0', 'K', 'AA0', 'R', 'V', 'AH0', 'L']"
heyward,"['HH', 'EY1', 'W', 'ER0', 'D']"
salon,"['S', 'AH0', 'L', 'AA1', 'N']"
crossroad,"['K', 'R', 'AO1', 'S', 'R', 'OW2', 'D']"
lipson,"['L', 'IH1', 'P', 'S', 'AH0', 'N']"
inherited,"['IH0', 'N', 'HH', 'EH1', 'R', 'AH0', 'T', 'IH0', 'D']"
underwriter's,"['AH1', 'N', 'D', 'ER0', 'R', 'AY2', 'T', 'ER0', 'Z']"
trower,"['T', 'R', 'AW1', 'ER0']"
richesin,"['R', 'IH1', 'K', 'IH0', 'S', 'IH0', 'N']"
letizia,"['L', 'EH0', 'T', 'IY1', 'Z', 'IY0', 'AH0']"
shirah,"['SH', 'IH1', 'R', 'AH0']"
hoopingarner,"['HH', 'UW0', 'P', 'IH1', 'NG', 'G', 'AA0', 'R', 'N', 'ER0']"
kwolek,"['K', 'W', 'OW1', 'L', 'EH0', 'K']"
endures,"['EH0', 'N', 'D', 'Y', 'UH1', 'R', 'Z']"
reinvented,"['R', 'IY0', 'IH0', 'N', 'V', 'EH1', 'N', 'T', 'IH0', 'D']"
squirreled,"['S', 'K', 'W', 'ER1', 'AH0', 'L', 'D']"
impregnable,"['IH0', 'M', 'P', 'R', 'EH1', 'G', 'N', 'AH0', 'B', 'AH0', 'L']"
sleeman,"['S', 'L', 'IY1', 'M', 'AH0', 'N']"
fructose,"['F', 'R', 'AH1', 'K', 'T', 'OW2', 'S']"
javelin,"['JH', 'AE1', 'V', 'AH0', 'L', 'AH0', 'N']"
legent's,"['L', 'EH1', 'JH', 'AH0', 'N', 'T', 'S']"
lonergan,"['L', 'AA1', 'N', 'ER0', 'G', 'AH0', 'N']"
fatiguing,"['F', 'AH0', 'T', 'IY1', 'G', 'IH0', 'NG']"
fitzgibbons,"['F', 'IH2', 'T', 'S', 'JH', 'IH1', 'B', 'AH0', 'N', 'Z']"
bandt,"['B', 'AE1', 'N', 'T']"
sucked,"['S', 'AH1', 'K', 'T']"
sierracin,"['S', 'IY0', 'EH1', 'R', 'AH0', 'S', 'IH0', 'N']"
psychotherapy,"['S', 'AY2', 'K', 'OW0', 'TH', 'EH1', 'R', 'AH0', 'P', 'IY0']"
fraternize,"['F', 'R', 'AE1', 'T', 'ER0', 'N', 'AY2', 'Z']"
hemmerich,"['HH', 'EH1', 'M', 'ER0', 'IH0', 'K']"
teaming,"['T', 'IY1', 'M', 'IH0', 'NG']"
kessner,"['K', 'EH1', 'S', 'N', 'ER0']"
hybl's,"['HH', 'IH1', 'B', 'AH0', 'L', 'Z']"
gillin,"['G', 'IH1', 'L', 'IH0', 'N']"
schmoyer,"['SH', 'M', 'OY1', 'ER0']"
fehling,"['F', 'EH1', 'L', 'IH0', 'NG']"
ararat,"['AE1', 'R', 'AH0', 'R', 'AA2', 'T']"
departments,"['D', 'IH0', 'P', 'AA1', 'R', 'T', 'M', 'AH0', 'N', 'T', 'S']"
nuzum,"['N', 'UW1', 'Z', 'AH0', 'M']"
yeti,"['Y', 'EH1', 'T', 'IY0']"
foerster,"['F', 'AO1', 'R', 'S', 'T', 'ER0']"
knifing,"['N', 'AY1', 'F', 'IH0', 'NG']"
romantically,"['R', 'OW0', 'M', 'AE1', 'N', 'T', 'IH0', 'K', 'AH0', 'L', 'IY0']"
ferryboat,"['F', 'EH1', 'R', 'IY0', 'B', 'OW2', 'T']"
mincing,"['M', 'IH1', 'N', 'S', 'IH0', 'NG']"
mowen,"['M', 'OW1', 'AH0', 'N']"
annese,"['AA0', 'N', 'EY1', 'Z', 'IY0']"
arel,"['AA0', 'R', 'EH1', 'L']"
coloroll,"['K', 'AH1', 'L', 'ER0', 'OW2', 'L']"
collinson,"['K', 'AA1', 'L', 'IH0', 'N', 'S', 'AH0', 'N']"
millner,"['M', 'IH1', 'L', 'N', 'ER0']"
debbie,"['D', 'EH1', 'B', 'IY0']"
maids,"['M', 'EY1', 'D', 'Z']"
hitty,"['HH', 'IH1', 'T', 'IY0']"
gammon,"['G', 'AE1', 'M', 'AH0', 'N']"
singley,"['S', 'IH1', 'NG', 'G', 'L', 'IY0']"
dressers,"['D', 'R', 'EH1', 'S', 'ER0', 'Z']"
kappeler,"['K', 'AE1', 'P', 'AH0', 'L', 'ER0']"
helmets,"['HH', 'EH1', 'L', 'M', 'AH0', 'T', 'S']"
reverence,"['R', 'EH1', 'V', 'ER0', 'AH0', 'N', 'S']"
coop,"['K', 'UW1', 'P']"
manring,"['M', 'AE1', 'N', 'R', 'IH2', 'NG']"
loathing,"['L', 'OW1', 'TH', 'IH0', 'NG']"
energy's,"['EH1', 'N', 'ER0', 'JH', 'IY0', 'Z']"
mouw,"['M', 'AW1', 'W']"
provided,"['P', 'R', 'AH0', 'V', 'AY1', 'D', 'AH0', 'D']"
yuma,"['Y', 'UW1', 'M', 'AH0']"
respondent,"['R', 'IH0', 'S', 'P', 'AA1', 'N', 'D', 'AH0', 'N', 'T']"
mikael,"['M', 'AH0', 'K', 'EY1', 'L']"
alteon,"['AA1', 'L', 'T', 'IY0', 'AO0', 'N']"
lembke,"['L', 'EH1', 'M', 'B', 'K']"
goertz,"['G', 'AO1', 'R', 'T', 'S']"
chantal,"['CH', 'AE1', 'N', 'T', 'AH0', 'L']"
mehlhaff,"['M', 'EH1', 'L', 'HH', 'AH0', 'F']"
sofa,"['S', 'OW1', 'F', 'AH0']"
ekco,"['EH1', 'K', 'OW0']"
rehberger,"['R', 'EH1', 'B', 'ER0', 'G', 'ER0']"
coline,"['K', 'OW0', 'L', 'IY1', 'N', 'IY0']"
millers,"['M', 'IH1', 'L', 'ER0', 'Z']"
pests,"['P', 'EH1', 'S', 'T', 'S']"
bug,"['B', 'AH1', 'G']"
schaadt,"['SH', 'AA1', 'T']"
burckhardt,"['B', 'ER1', 'K', 'HH', 'AA0', 'R', 'T']"
dech,"['D', 'EH1', 'K']"
ackroyd,"['AE1', 'K', 'R', 'OY2', 'D']"
banker's,"['B', 'AE1', 'NG', 'K', 'ER0', 'Z']"
almazan,"['AA0', 'L', 'M', 'AA0', 'Z', 'AA1', 'N']"
ideologists,"['AY2', 'D', 'IY0', 'AA1', 'L', 'AH0', 'JH', 'IH0', 'S', 'T', 'S']"
spicuzza,"['S', 'P', 'IY0', 'K', 'UW1', 'T', 'S', 'AH0']"
gwinn,"['G', 'W', 'IH1', 'N']"
doughtie,"['D', 'AO1', 'T', 'IY0']"
launder,"['L', 'AO1', 'N', 'D', 'ER0']"
beyond,"['B', 'IH0', 'AA1', 'N', 'D']"
zoghby,"['Z', 'OW1', 'B', 'IY0']"
erikson,"['EH1', 'R', 'IH0', 'K', 'S', 'AH0', 'N']"
hairdos,"['HH', 'EH1', 'R', 'D', 'UW2', 'Z']"
langhorn,"['L', 'AE1', 'NG', 'HH', 'AO0', 'R', 'N']"
donelan,"['D', 'AA1', 'N', 'IH0', 'L', 'AE0', 'N']"
competencies,"['K', 'AA1', 'M', 'P', 'AH0', 'T', 'IH0', 'N', 'S', 'IY0', 'Z']"
klym,"['K', 'L', 'IH1', 'M']"
sensenbrenner,"['S', 'EH1', 'N', 'S', 'AH0', 'N', 'B', 'R', 'EH2', 'N', 'ER0']"
faller,"['F', 'AO1', 'L', 'ER0']"
restrain,"['R', 'IY0', 'S', 'T', 'R', 'EY1', 'N']"
yolks,"['Y', 'OW1', 'K', 'S']"
lettau,"['L', 'IH0', 'T', 'OW1']"
mcilveen,"['M', 'AE1', 'K', 'IH2', 'L', 'V', 'IY2', 'N']"
segars,"['S', 'EH1', 'G', 'ER0', 'Z']"
treachery,"['T', 'R', 'EH1', 'CH', 'ER0', 'IY0']"
macgowan,"['M', 'AH0', 'G', 'AW1', 'AH0', 'N']"
typewriting,"['T', 'AY1', 'P', 'R', 'AY2', 'T', 'IH0', 'NG']"
schult,"['SH', 'AH1', 'L', 'T']"
kunda,"['K', 'AH1', 'N', 'D', 'AH0']"
overoptimism,"['OW2', 'V', 'ER0', 'AA1', 'P', 'T', 'IH0', 'M', 'IH2', 'Z', 'AH0', 'M']"
digit,"['D', 'IH1', 'JH', 'AH0', 'T']"
dierking,"['D', 'AY1', 'ER0', 'K', 'IH0', 'NG']"
insecurities,"['IH2', 'N', 'S', 'AH0', 'K', 'Y', 'UH1', 'R', 'IH0', 'T', 'IY0', 'Z']"
buckey,"['B', 'AH1', 'K', 'IY0']"
resendes,"['R', 'EH1', 'S', 'IH0', 'N', 'D', 'Z']"
godley,"['G', 'AA1', 'D', 'L', 'IY0']"
vasey,"['V', 'AE1', 'S', 'IY0']"
albarado,"['AA0', 'L', 'B', 'AA0', 'R', 'AA1', 'D', 'OW0']"
chloride,"['K', 'L', 'AO1', 'R', 'AY0', 'D']"
shindler's,"['SH', 'IH1', 'N', 'D', 'L', 'ER0', 'Z']"
bramer,"['B', 'R', 'EY1', 'M', 'ER0']"
performers',"['P', 'ER0', 'F', 'AO1', 'R', 'M', 'ER0', 'Z']"
immobilizing,"['IH0', 'M', 'OW1', 'B', 'AH0', 'L', 'AY2', 'Z', 'IH0', 'NG']"
masse,"['M', 'AE1', 'S']"
barovsky,"['B', 'ER0', 'AA1', 'V', 'S', 'K', 'IY0']"
kool,"['K', 'UW1', 'L']"
camcorder,"['K', 'AE1', 'M', 'K', 'AO2', 'R', 'D', 'ER0']"
leisure,"['L', 'EH1', 'ZH', 'ER0']"
postdated,"['P', 'OW2', 'S', 'T', 'D', 'EY1', 'T', 'AH0', 'D']"
surplus,"['S', 'ER1', 'P', 'L', 'AH0', 'S']"
woke,"['W', 'OW1', 'K']"
dudgeon,"['D', 'AH1', 'JH', 'AH0', 'N']"
liquidating,"['L', 'IH1', 'K', 'W', 'IH0', 'D', 'EY2', 'T', 'IH0', 'NG']"
sumita's,"['S', 'UW0', 'M', 'IY1', 'T', 'AH0', 'Z']"
marble,"['M', 'AA1', 'R', 'B', 'AH0', 'L']"
strikebreaker,"['S', 'T', 'R', 'AY1', 'K', 'B', 'R', 'EY2', 'K', 'ER0']"
headhunters,"['HH', 'EH1', 'D', 'HH', 'AH2', 'N', 'T', 'ER0', 'Z']"
plane's,"['P', 'L', 'EY1', 'N', 'Z']"
hout,"['HH', 'AW1', 'T']"
crabbed,"['K', 'R', 'AE1', 'B', 'D']"
neef,"['N', 'IY1', 'F']"
kanouse,"['K', 'AA0', 'N', 'OW0', 'UW1', 'S', 'EY0']"
plourde,"['P', 'L', 'AO1', 'R', 'D']"
rother,"['R', 'AO1', 'TH', 'ER0']"
spencer's,"['S', 'P', 'EH1', 'N', 'S', 'ER0', 'Z']"
burnside's,"['B', 'ER1', 'N', 'S', 'AY2', 'D', 'Z']"
delicious,"['D', 'IH0', 'L', 'IH1', 'SH', 'AH0', 'S']"
downturn,"['D', 'AW1', 'N', 'T', 'ER2', 'N']"
kreisman,"['K', 'R', 'AY1', 'S', 'M', 'AH0', 'N']"
pulliam,"['P', 'UH1', 'L', 'IY0', 'AH0', 'M']"
blasia,"['B', 'L', 'AA1', 'S', 'IY0', 'AH0']"
gypsy,"['JH', 'IH1', 'P', 'S', 'IY0']"
tavy,"['T', 'EY1', 'V', 'IY0']"
nimby,"['N', 'IH1', 'M', 'B', 'IY0']"
martens,"['M', 'AA1', 'R', 'T', 'AH0', 'N', 'Z']"
